2017-11-10T23:16:14.724Z	8.13	3.98	45.0
2017-11-10T23:16:16.210Z	8.13	3.98	45.0
2017-11-10T23:16:17.673Z	8.13	3.98	45.0
2017-11-10T23:16:19.310Z	8.13	3.98	45.0
2017-11-10T23:16:20.724Z	8.13	3.98	45.0
2017-11-10T23:16:22.173Z	8.13	3.98	45.0
2017-11-10T23:16:23.721Z	8.14	3.98	45.0
2017-11-10T23:16:25.158Z	8.14	3.98	45.0
2017-11-10T23:16:26.557Z	8.14	3.98	45.0
2017-11-10T23:16:28.086Z	8.14	3.98	45.0
2017-11-10T23:16:29.528Z	8.14	3.98	45.0
2017-11-10T23:16:30.941Z	8.14	3.98	45.0
2017-11-10T23:16:32.497Z	8.14	3.98	45.0
2017-11-10T23:16:33.980Z	8.14	3.98	45.0
2017-11-10T23:16:35.363Z	8.14	3.98	45.0
2017-11-10T23:16:36.844Z	8.14	3.98	45.0
2017-11-10T23:16:38.286Z	8.14	3.98	45.0
2017-11-10T23:16:39.734Z	8.14	3.98	45.0
2017-11-10T23:16:41.276Z	8.15	3.98	45.0
2017-11-10T23:16:42.683Z	8.15	3.98	45.0
2017-11-10T23:16:44.180Z	8.15	3.98	45.0
2017-11-10T23:16:45.661Z	8.14	3.98	45.0
2017-11-10T23:16:47.047Z	8.14	3.98	45.0
2017-11-10T23:16:48.493Z	8.14	3.98	45.0
2017-11-10T23:16:50.060Z	8.14	3.98	45.0
2017-11-10T23:16:51.483Z	8.14	3.98	45.0
2017-11-10T23:16:52.883Z	8.14	3.98	45.0
2017-11-10T23:16:54.413Z	8.15	3.98	45.0
2017-11-10T23:16:55.854Z	8.15	3.98	45.0
2017-11-10T23:16:57.264Z	8.15	3.98	45.0
2017-11-10T23:16:58.821Z	8.15	3.98	45.0
2017-11-10T23:17:00.307Z	8.15	3.98	45.0
2017-11-10T23:17:01.690Z	8.14	3.98	45.0
2017-11-10T23:17:03.169Z	8.14	3.98	45.0
2017-11-10T23:17:04.613Z	8.15	3.98	45.0
2017-11-10T23:17:06.061Z	8.14	3.98	45.0
2017-11-10T23:17:07.603Z	8.15	3.98	45.0
2017-11-10T23:17:09.007Z	8.15	3.98	45.0
2017-11-10T23:17:10.506Z	8.14	3.98	45.0
2017-11-10T23:17:11.986Z	8.14	3.98	45.0
2017-11-10T23:17:13.373Z	8.14	3.98	45.0
2017-11-10T23:17:14.821Z	8.14	3.98	45.0
2017-11-10T23:17:16.390Z	8.14	3.98	45.0
2017-11-10T23:17:17.916Z	8.14	3.98	45.0
2017-11-10T23:17:19.279Z	8.14	3.98	45.0
2017-11-10T23:17:20.873Z	8.14	3.98	45.0
2017-11-10T23:17:22.357Z	8.14	3.98	45.0
2017-11-10T23:17:23.747Z	8.15	3.98	45.0
2017-11-10T23:17:25.221Z	8.15	3.98	45.0
2017-11-10T23:17:26.663Z	8.15	3.98	45.0
